model,set,State,Date,y_true,y_pred
Ridge,train,ALABAMA,2018-10-01,28.0,27.86456087463054
Ridge,train,ALABAMA,2018-11-01,26.0,24.701243011063582
Ridge,train,ALABAMA,2018-12-01,17.0,23.892333729030042
Ridge,train,ALABAMA,2019-01-01,22.0,24.373752641522913
Ridge,train,ALABAMA,2019-02-01,25.0,22.79752601451591
Ridge,train,ALABAMA,2019-03-01,22.0,24.59351132415665
Ridge,train,ALABAMA,2019-04-01,32.0,26.764106641481533
Ridge,train,ALABAMA,2019-05-01,27.0,30.197194520173014
Ridge,train,ALABAMA,2019-06-01,27.0,29.299075775693353
Ridge,train,ALABAMA,2019-07-01,25.0,30.611182822356852
Ridge,train,ALABAMA,2019-08-01,20.0,27.564306682749077
Ridge,train,ALABAMA,2019-09-01,26.0,22.63715523194631
Ridge,train,ALABAMA,2019-10-01,30.0,24.160139091287846
Ridge,train,ALABAMA,2019-11-01,20.0,25.105046790967037
Ridge,train,ALABAMA,2019-12-01,20.0,21.65605482709651
Ridge,train,ALABAMA,2020-01-01,23.0,22.81390376836842
Ridge,train,ALABAMA,2020-02-01,24.0,24.590826335764746
Ridge,train,ALABAMA,2020-03-01,27.0,24.977007365845907
Ridge,train,ALABAMA,2020-04-01,14.0,26.703577145596057
Ridge,train,ALABAMA,2020-05-01,24.0,22.08281806724011
Ridge,train,ALABAMA,2020-06-01,22.0,22.23953520905559
Ridge,train,ALABAMA,2020-07-01,26.0,23.829964675766462
Ridge,train,ALABAMA,2020-08-01,17.0,23.398386973858152
Ridge,train,ALABAMA,2020-09-01,17.0,21.23709087917041
Ridge,train,ALABAMA,2020-10-01,18.0,20.835039648356315
Ridge,train,ALABAMA,2020-11-01,19.0,19.243379216275486
Ridge,train,ALABAMA,2020-12-01,14.0,19.408644858616157
Ridge,train,ALABAMA,2021-01-01,23.0,19.154438136747416
Ridge,train,ALABAMA,2021-02-01,21.0,20.768564330439858
Ridge,train,ALABAMA,2021-03-01,20.0,21.82584509708903
Ridge,train,ALABAMA,2021-04-01,31.0,20.077105159710527
Ridge,train,ALABAMA,2021-05-01,27.0,23.887523821081032
Ridge,train,ALABAMA,2021-06-01,16.0,24.48293867593432
Ridge,train,ALABAMA,2021-07-01,22.0,21.10401952257982
Ridge,train,ALABAMA,2021-08-01,19.0,18.70408965556254
Ridge,train,ALABAMA,2021-09-01,20.0,19.482653126636507
Ridge,train,ALABAMA,2021-10-01,23.0,19.340930552014783
Ridge,train,ALABAMA,2021-11-01,26.0,19.260252087114424
Ridge,train,ALABAMA,2021-12-01,15.0,20.706084618503468
Ridge,train,ALABAMA,2022-01-01,16.0,21.308834151115747
Ridge,train,ALABAMA,2022-02-01,14.0,19.522175780261307
Ridge,train,ALABAMA,2022-03-01,30.0,19.06670453981539
Ridge,train,ALABAMA,2022-04-01,9.0,24.521216418709542
Ridge,train,ALABAMA,2022-05-01,16.0,18.871082339191645
Ridge,train,ALABAMA,2022-06-01,25.0,14.930805577356637
Ridge,train,ALABAMA,2022-07-01,24.0,20.88758435000088
Ridge,train,ALABAMA,2022-08-01,22.0,22.28439999370505
Ridge,train,ALABAMA,2022-09-01,27.0,19.747772865892358
Ridge,train,ALABAMA,2022-10-01,28.0,22.03099950219044
Ridge,train,ALABAMA,2022-11-01,15.0,23.730523804640967
Ridge,train,ALABAMA,2022-12-01,13.0,17.922568190384226
Ridge,train,ALABAMA,2023-01-01,18.0,16.307148425659477
Ridge,train,ALABAMA,2023-02-01,15.0,17.891368145366357
Ridge,train,ALABAMA,2023-03-01,31.0,19.169037726868254
Ridge,train,ALABAMA,2023-04-01,20.0,19.63716410468919
Ridge,train,ALABAMA,2023-05-01,16.0,21.346970077055744
Ridge,train,ALABAMA,2023-06-01,22.0,20.01077150187575
Ridge,train,ALABAMA,2023-07-01,18.0,21.327712076815658
Ridge,train,ALABAMA,2023-08-01,24.0,21.208990079629814
Ridge,train,ALABAMA,2023-09-01,12.0,20.645254399008905
Ridge,train,ALABAMA,2023-10-01,22.0,17.644188716965914
Ridge,train,ALABAMA,2023-11-01,16.0,16.336495181040874
Ridge,train,ALABAMA,2023-12-01,23.0,16.533649818074196
Ridge,train,ARKANSAS,2016-01-01,17.0,13.273124370128414
Ridge,train,ARKANSAS,2016-02-01,12.0,15.838659166347526
Ridge,train,ARKANSAS,2016-03-01,12.0,14.360983531010248
Ridge,train,ARKANSAS,2016-04-01,12.0,13.69936404080616
Ridge,train,ARKANSAS,2016-05-01,7.0,13.247542914072056
Ridge,train,ARKANSAS,2016-06-01,20.0,13.847488425280687
Ridge,train,ARKANSAS,2016-07-01,17.0,16.392946320170836
Ridge,train,ARKANSAS,2016-08-01,19.0,16.94754334653689
Ridge,train,ARKANSAS,2016-09-01,19.0,16.30814036839564
Ridge,train,ARKANSAS,2016-10-01,25.0,16.362552734601792
Ridge,train,ARKANSAS,2016-11-01,19.0,17.71504834547494
Ridge,train,ARKANSAS,2016-12-01,11.0,17.144734852944964
Ridge,train,ARKANSAS,2017-01-01,16.0,15.420810014761258
Ridge,train,ARKANSAS,2017-02-01,10.0,14.671229519663314
Ridge,train,ARKANSAS,2017-03-01,15.0,13.996723483049237
Ridge,train,ARKANSAS,2017-04-01,16.0,14.380302361430438
Ridge,train,ARKANSAS,2017-05-01,8.0,14.689308636963858
Ridge,train,ARKANSAS,2017-06-01,4.0,14.991503565215254
Ridge,train,ARKANSAS,2017-07-01,17.0,12.356765975306047
Ridge,train,ARKANSAS,2017-08-01,16.0,15.356169761209827
Ridge,train,ARKANSAS,2017-09-01,17.0,16.759692030240075
Ridge,train,ARKANSAS,2017-10-01,11.0,16.644999657405634
Ridge,train,ARKANSAS,2017-11-01,15.0,13.200763235176026
Ridge,train,ARKANSAS,2017-12-01,17.0,12.864788014673138
Ridge,train,ARKANSAS,2018-01-01,11.0,16.600535654828235
Ridge,train,ARKANSAS,2018-02-01,7.0,13.555233887362988
Ridge,train,ARKANSAS,2018-03-01,11.0,11.050225455264297
Ridge,train,ARKANSAS,2018-04-01,17.0,12.095185393672068
Ridge,train,ARKANSAS,2018-05-01,16.0,13.219446834299077
Ridge,train,ARKANSAS,2018-06-01,16.0,13.323649232925902
Ridge,train,ARKANSAS,2018-07-01,18.0,15.649156323243233
Ridge,train,ARKANSAS,2018-08-01,19.0,16.05339143918951
Ridge,train,ARKANSAS,2018-09-01,9.0,16.67346032100906
Ridge,train,ARKANSAS,2018-10-01,12.0,13.44541604027441
Ridge,train,ARKANSAS,2018-11-01,18.0,12.259487060952239
Ridge,train,ARKANSAS,2018-12-01,13.0,14.049216484369225
Ridge,train,ARKANSAS,2019-01-01,10.0,14.493508758888993
Ridge,train,ARKANSAS,2019-02-01,15.0,11.595101314712053
Ridge,train,ARKANSAS,2019-03-01,15.0,13.689972828163377
Ridge,train,ARKANSAS,2019-04-01,8.0,16.7262237972802
Ridge,train,ARKANSAS,2019-05-01,11.0,13.511723123242717
Ridge,train,ARKANSAS,2019-06-01,7.0,12.168947892144047
Ridge,train,ARKANSAS,2019-07-01,12.0,12.599671497543909
Ridge,train,ARKANSAS,2019-08-01,22.0,12.27251482066842
Ridge,train,ARKANSAS,2019-09-01,14.0,13.555546566015124
Ridge,train,ARKANSAS,2019-10-01,19.0,14.731325819139926
Ridge,train,ARKANSAS,2019-11-01,14.0,14.860696455899642
Ridge,train,ARKANSAS,2019-12-01,12.0,13.70060550897432
Ridge,train,ARKANSAS,2020-01-01,11.0,14.280725299800707
Ridge,train,ARKANSAS,2020-02-01,5.0,12.981439161714434
Ridge,train,ARKANSAS,2020-03-01,11.0,10.26421119567209
Ridge,train,ARKANSAS,2020-04-01,10.0,10.075320166945573
Ridge,train,ARKANSAS,2020-05-01,11.0,11.134966681354541
Ridge,train,ARKANSAS,2020-06-01,10.0,10.782244600209793
Ridge,train,ARKANSAS,2020-07-01,7.0,12.319712789544525
Ridge,train,ARKANSAS,2020-08-01,13.0,12.48761060988167
Ridge,train,ARKANSAS,2020-09-01,13.0,11.554846741580036
Ridge,train,ARKANSAS,2020-10-01,12.0,13.301230599367102
Ridge,train,ARKANSAS,2020-11-01,8.0,11.119642852695648
Ridge,train,ARKANSAS,2020-12-01,8.0,8.75774079580441
Ridge,train,ARKANSAS,2021-01-01,11.0,9.526608562767308
Ridge,train,ARKANSAS,2021-02-01,18.0,9.879130493282503
Ridge,train,ARKANSAS,2021-03-01,7.0,12.65082992318338
Ridge,train,ARKANSAS,2021-04-01,5.0,10.96532388984059
Ridge,train,ARKANSAS,2021-05-01,9.0,8.226735979748696
Ridge,train,ARKANSAS,2021-06-01,15.0,8.927775637333866
Ridge,train,ARKANSAS,2021-07-01,14.0,11.924185642633546
Ridge,train,ARKANSAS,2021-08-01,14.0,12.121785111924368
Ridge,train,ARKANSAS,2021-09-01,15.0,11.080275625162983
Ridge,train,ARKANSAS,2021-10-01,10.0,12.374227723040036
Ridge,train,ARKANSAS,2021-11-01,14.0,10.848664135839073
Ridge,train,ARKANSAS,2021-12-01,9.0,10.586309418846895
Ridge,train,ARKANSAS,2022-01-01,10.0,11.472803462658987
Ridge,train,ARKANSAS,2022-02-01,12.0,11.281681397203329
Ridge,train,ARKANSAS,2022-03-01,16.0,9.62078758678365
Ridge,train,ARKANSAS,2022-04-01,10.0,12.271455129346833
Ridge,train,ARKANSAS,2022-05-01,13.0,11.876437196411644
Ridge,train,ARKANSAS,2022-06-01,16.0,12.15727826695229
Ridge,train,ARKANSAS,2022-07-01,16.0,14.090848071981299
Ridge,train,ARKANSAS,2022-08-01,18.0,14.148914625722227
Ridge,train,ARKANSAS,2022-09-01,16.0,13.617733610306487
Ridge,train,ARKANSAS,2022-10-01,15.0,13.485696663450511
Ridge,train,ARKANSAS,2022-11-01,8.0,13.316299372371219
Ridge,train,ARKANSAS,2022-12-01,13.0,10.140450700448042
Ridge,train,ARKANSAS,2023-01-01,8.0,11.919029459287117
Ridge,train,ARKANSAS,2023-02-01,12.0,11.816354534859357
Ridge,train,ARKANSAS,2023-03-01,12.0,11.748418448218217
Ridge,train,ARKANSAS,2023-04-01,12.0,12.031019403492337
Ridge,train,ARKANSAS,2023-05-01,7.0,12.812358797567697
Ridge,train,ARKANSAS,2023-06-01,11.0,11.340852893876331
Ridge,train,ARKANSAS,2023-07-01,15.0,12.086900247878475
Ridge,train,ARKANSAS,2023-08-01,15.0,13.387302359859575
Ridge,train,ARKANSAS,2023-09-01,10.0,12.69457075928878
Ridge,train,ARKANSAS,2023-10-01,10.0,11.003271674624955
Ridge,train,ARKANSAS,2023-11-01,13.0,9.167853113926213
Ridge,train,ARKANSAS,2023-12-01,8.0,10.753988515766622
Ridge,train,COLORADO,2016-01-01,16.0,23.212085755176105
Ridge,train,COLORADO,2016-02-01,21.0,20.60248883755179
Ridge,train,COLORADO,2016-03-01,21.0,19.510173672497928
Ridge,train,COLORADO,2016-04-01,18.0,22.434171857965083
Ridge,train,COLORADO,2016-05-01,21.0,20.524116483547516
Ridge,train,COLORADO,2016-06-01,20.0,19.367928996519396
Ridge,train,COLORADO,2016-07-01,25.0,21.264100105026642
Ridge,train,COLORADO,2016-08-01,31.0,22.282903639722946
Ridge,train,COLORADO,2016-09-01,26.0,22.842828282513665
Ridge,train,COLORADO,2016-10-01,25.0,23.845868900711054
Ridge,train,COLORADO,2016-11-01,17.0,23.607228996140407
Ridge,train,COLORADO,2016-12-01,16.0,21.204273397890574
Ridge,train,COLORADO,2017-01-01,18.0,19.478901954253644
Ridge,train,COLORADO,2017-02-01,22.0,20.152398765704476
Ridge,train,COLORADO,2017-03-01,23.0,20.755170778980556
Ridge,train,COLORADO,2017-04-01,26.0,21.759621793619942
Ridge,train,COLORADO,2017-05-01,24.0,23.450835315757445
Ridge,train,COLORADO,2017-06-01,27.0,23.913263329434443
Ridge,train,COLORADO,2017-07-01,39.0,26.13072041169852
Ridge,train,COLORADO,2017-08-01,19.0,29.793672380658677
Ridge,train,COLORADO,2017-09-01,21.0,24.62776883393633
Ridge,train,COLORADO,2017-10-01,21.0,21.105511651043912
Ridge,train,COLORADO,2017-11-01,29.0,20.38982424806494
Ridge,train,COLORADO,2017-12-01,30.0,23.036885273265824
Ridge,train,COLORADO,2018-01-01,30.0,25.861017415680067
Ridge,train,COLORADO,2018-02-01,27.0,26.749505232491003
Ridge,train,COLORADO,2018-03-01,33.0,26.77858128774068
Ridge,train,COLORADO,2018-04-01,22.0,29.796097286019517
Ridge,train,COLORADO,2018-05-01,36.0,27.22847293196955
Ridge,train,COLORADO,2018-06-01,34.0,28.5910447934001
Ridge,train,COLORADO,2018-07-01,27.0,31.759367285773266
Ridge,train,COLORADO,2018-08-01,27.0,26.185748687584237
Ridge,train,COLORADO,2018-09-01,22.0,25.07554039930133
Ridge,train,COLORADO,2018-10-01,24.0,25.988455870276965
Ridge,train,COLORADO,2018-11-01,22.0,26.356031187678127
Ridge,train,COLORADO,2018-12-01,33.0,24.839465560356842
Ridge,train,COLORADO,2019-01-01,36.0,29.079103009764736
Ridge,train,COLORADO,2019-02-01,29.0,31.20008703349808
Ridge,train,COLORADO,2019-03-01,18.0,30.51699458974224
Ridge,train,COLORADO,2019-04-01,28.0,25.69334362111556
Ridge,train,COLORADO,2019-05-01,33.0,28.64870308226199
Ridge,train,COLORADO,2019-06-01,27.0,30.16102745826589
Ridge,train,COLORADO,2019-07-01,30.0,27.32151488542374
Ridge,train,COLORADO,2019-08-01,25.0,25.913766265588407
Ridge,train,COLORADO,2019-09-01,35.0,25.63968615096573
Ridge,train,COLORADO,2019-10-01,20.0,29.406880790354307
Ridge,train,COLORADO,2019-11-01,15.0,26.35207902186761
Ridge,train,COLORADO,2019-12-01,23.0,23.130411816381297
Ridge,train,COLORADO,2020-01-01,21.0,25.685512347966153
Ridge,train,COLORADO,2020-02-01,31.0,25.048223093031112
Ridge,train,COLORADO,2020-03-01,19.0,24.733052985549108
Ridge,train,COLORADO,2020-04-01,23.0,25.542358757373762
Ridge,train,COLORADO,2020-05-01,19.0,25.39597616876995
Ridge,train,COLORADO,2020-06-01,20.0,23.690576844206703
Ridge,train,COLORADO,2020-07-01,24.0,24.03354507879004
Ridge,train,COLORADO,2020-08-01,24.0,22.777989167428444
Ridge,train,COLORADO,2020-09-01,20.0,23.70597200271709
Ridge,train,COLORADO,2020-10-01,16.0,20.568464347111444
Ridge,train,COLORADO,2020-11-01,19.0,18.46677941763761
Ridge,train,COLORADO,2020-12-01,17.0,20.00318871878332
Ridge,train,COLORADO,2021-01-01,10.0,20.820299910941458
Ridge,train,COLORADO,2021-02-01,22.0,18.895754849300033
Ridge,train,COLORADO,2021-03-01,13.0,18.167564672414528
Ridge,train,COLORADO,2021-04-01,18.0,19.4143079405207
Ridge,train,COLORADO,2021-05-01,16.0,17.945935481241946
Ridge,train,COLORADO,2021-06-01,19.0,17.88133672029673
Ridge,train,COLORADO,2021-07-01,14.0,19.960390287357654
Ridge,train,COLORADO,2021-08-01,16.0,17.59217260279607
Ridge,train,COLORADO,2021-09-01,16.0,15.836471560980698
Ridge,train,COLORADO,2021-10-01,7.0,16.105127968028114
Ridge,train,COLORADO,2021-11-01,20.0,13.498981596004825
Ridge,train,COLORADO,2021-12-01,21.0,14.13738107395099
Ridge,train,COLORADO,2022-01-01,20.0,17.635240304049404
Ridge,train,COLORADO,2022-02-01,19.0,19.259903341389958
Ridge,train,COLORADO,2022-03-01,24.0,16.676529845333675
Ridge,train,COLORADO,2022-04-01,14.0,20.33019944946568
Ridge,train,COLORADO,2022-05-01,17.0,17.827821763215155
Ridge,train,COLORADO,2022-06-01,19.0,16.011588328132802
Ridge,train,COLORADO,2022-07-01,15.0,16.729058522802035
Ridge,train,COLORADO,2022-08-01,19.0,16.089172219983027
Ridge,train,COLORADO,2022-09-01,19.0,15.418045042827998
Ridge,train,COLORADO,2022-10-01,18.0,16.506966197410236
Ridge,train,COLORADO,2022-11-01,16.0,18.457550431604147
Ridge,train,COLORADO,2022-12-01,13.0,16.971191091652088
Ridge,train,COLORADO,2023-01-01,19.0,16.911727285160396
Ridge,train,COLORADO,2023-02-01,15.0,17.794899687784493
Ridge,train,COLORADO,2023-03-01,20.0,17.391006359460306
Ridge,train,COLORADO,2023-04-01,12.0,16.787976409285108
Ridge,train,COLORADO,2023-05-01,16.0,15.732729694106467
Ridge,train,COLORADO,2023-06-01,18.0,15.615862190909297
Ridge,train,COLORADO,2023-07-01,19.0,16.79354577054025
Ridge,train,COLORADO,2023-08-01,15.0,17.61719770719199
Ridge,train,COLORADO,2023-09-01,12.0,15.509693287169057
Ridge,train,COLORADO,2023-10-01,18.0,14.44460590368243
Ridge,train,COLORADO,2023-11-01,15.0,15.097577956040624
Ridge,train,COLORADO,2023-12-01,23.0,14.640338936231245
Ridge,train,CONNECTICUT,2016-01-01,11.0,7.847155274244386
Ridge,train,CONNECTICUT,2016-02-01,8.0,9.780323423551238
Ridge,train,CONNECTICUT,2016-03-01,4.0,7.361148375768067
Ridge,train,CONNECTICUT,2016-04-01,5.0,7.157126149080483
Ridge,train,CONNECTICUT,2016-05-01,5.0,6.521867255224947
Ridge,train,CONNECTICUT,2016-06-01,6.0,6.464467815732519
Ridge,train,CONNECTICUT,2016-07-01,4.0,7.460462239986242
Ridge,train,CONNECTICUT,2016-08-01,6.0,4.954912910464998
Ridge,train,CONNECTICUT,2016-09-01,6.0,4.917102059041497
Ridge,train,CONNECTICUT,2016-10-01,4.0,5.930449948804778
Ridge,train,CONNECTICUT,2016-11-01,8.0,6.061652504212361
Ridge,train,CONNECTICUT,2016-12-01,9.0,6.535714790434213
Ridge,train,CONNECTICUT,2017-01-01,7.0,8.803975828203988
Ridge,train,CONNECTICUT,2017-02-01,12.0,7.705237657111411
Ridge,train,CONNECTICUT,2017-03-01,11.0,7.618243829411682
Ridge,train,CONNECTICUT,2017-04-01,8.0,9.447627238675835
Ridge,train,CONNECTICUT,2017-05-01,10.0,8.119098944280012
Ridge,train,CONNECTICUT,2017-06-01,8.0,7.697231881253941
Ridge,train,CONNECTICUT,2017-07-01,7.0,8.213814931087768
Ridge,train,CONNECTICUT,2017-08-01,10.0,7.389422125220989
Ridge,train,CONNECTICUT,2017-09-01,4.0,7.415094432960103
Ridge,train,CONNECTICUT,2017-10-01,4.0,7.0434526917343305
Ridge,train,CONNECTICUT,2017-11-01,9.0,6.194739559343475
Ridge,train,CONNECTICUT,2017-12-01,10.0,7.298474422333868
Ridge,train,CONNECTICUT,2018-01-01,9.0,10.293552199488346
Ridge,train,CONNECTICUT,2018-02-01,2.0,9.9539881766365
Ridge,train,CONNECTICUT,2018-03-01,6.0,7.082835251054007
Ridge,train,CONNECTICUT,2018-04-01,6.0,7.4261173108578475
Ridge,train,CONNECTICUT,2018-05-01,15.0,7.873829016556897
Ridge,train,CONNECTICUT,2018-06-01,9.0,9.02430612566343
Ridge,train,CONNECTICUT,2018-07-01,12.0,8.945058842687388
Ridge,train,CONNECTICUT,2018-08-01,9.0,8.961524418344624
Ridge,train,CONNECTICUT,2018-09-01,10.0,7.957277412117236
Ridge,train,CONNECTICUT,2018-10-01,11.0,9.055648340835319
Ridge,train,CONNECTICUT,2018-11-01,8.0,9.27367379260022
Ridge,train,CONNECTICUT,2018-12-01,3.0,7.983527325905584
Ridge,train,CONNECTICUT,2019-01-01,15.0,7.343865579038635
Ridge,train,CONNECTICUT,2019-02-01,9.0,8.761309654256792
Ridge,train,CONNECTICUT,2019-03-01,0.0,10.14559548243733
Ridge,train,CONNECTICUT,2019-04-01,3.0,7.096782885823586
Ridge,train,CONNECTICUT,2019-05-01,7.0,6.8348635112606075
Ridge,train,CONNECTICUT,2019-06-01,7.0,7.854411037134895
Ridge,train,CONNECTICUT,2019-07-01,14.0,8.700675742633052
Ridge,train,CONNECTICUT,2019-08-01,10.0,8.754556526108559
Ridge,train,CONNECTICUT,2019-09-01,13.0,9.186126078523102
Ridge,train,CONNECTICUT,2019-10-01,14.0,10.353955529237794
Ridge,train,CONNECTICUT,2019-11-01,5.0,10.318812246554273
Ridge,train,CONNECTICUT,2019-12-01,13.0,7.372870034796875
Ridge,train,CONNECTICUT,2020-01-01,9.0,10.642574210022048
Ridge,train,CONNECTICUT,2020-02-01,10.0,9.23840818530158
Ridge,train,CONNECTICUT,2020-03-01,9.0,7.3291571372484725
Ridge,train,CONNECTICUT,2020-04-01,2.0,8.432138489651152
Ridge,train,CONNECTICUT,2020-05-01,6.0,7.5351221588499016
Ridge,train,CONNECTICUT,2020-06-01,4.0,7.1061746545652795
Ridge,train,CONNECTICUT,2020-07-01,8.0,8.65148020727824
Ridge,train,CONNECTICUT,2020-08-01,12.0,7.959428193360026
Ridge,train,CONNECTICUT,2020-09-01,7.0,9.189138624501481
Ridge,train,CONNECTICUT,2020-10-01,11.0,9.216110601950732
Ridge,train,CONNECTICUT,2020-11-01,5.0,7.862849347261772
Ridge,train,CONNECTICUT,2020-12-01,5.0,7.92607951909406
Ridge,train,CONNECTICUT,2021-01-01,7.0,7.252330458021959
Ridge,train,CONNECTICUT,2021-02-01,14.0,7.258017993604199
Ridge,train,CONNECTICUT,2021-03-01,5.0,8.731092578953849
Ridge,train,CONNECTICUT,2021-04-01,0.0,6.961142985611616
Ridge,train,CONNECTICUT,2021-05-01,6.0,4.493489172337661
Ridge,train,CONNECTICUT,2021-06-01,6.0,5.3041595162379735
Ridge,train,CONNECTICUT,2021-07-01,6.0,8.00227127636009
Ridge,train,CONNECTICUT,2021-08-01,7.0,6.823562843713773
Ridge,train,CONNECTICUT,2021-09-01,7.0,5.374970380605646
Ridge,train,CONNECTICUT,2021-10-01,12.0,7.236061423991117
Ridge,train,CONNECTICUT,2021-11-01,8.0,7.460049697191124
Ridge,train,CONNECTICUT,2021-12-01,6.0,6.977606642598573
Ridge,train,CONNECTICUT,2022-01-01,10.0,7.258891663809862
Ridge,train,CONNECTICUT,2022-02-01,6.0,8.60140263934224
Ridge,train,CONNECTICUT,2022-03-01,9.0,6.406288947631879
Ridge,train,CONNECTICUT,2022-04-01,5.0,6.30496840336815
Ridge,train,CONNECTICUT,2022-05-01,14.0,6.3964999778057745
Ridge,train,CONNECTICUT,2022-06-01,7.0,8.141979825218897
Ridge,train,CONNECTICUT,2022-07-01,11.0,8.447155660287393
Ridge,train,CONNECTICUT,2022-08-01,8.0,8.188025137649845
Ridge,train,CONNECTICUT,2022-09-01,4.0,7.771721405409977
Ridge,train,CONNECTICUT,2022-10-01,6.0,7.62736128028169
Ridge,train,CONNECTICUT,2022-11-01,11.0,5.70882444081127
Ridge,train,CONNECTICUT,2022-12-01,7.0,6.909292151428247
Ridge,train,CONNECTICUT,2023-01-01,3.0,8.337717395167658
Ridge,train,CONNECTICUT,2023-02-01,9.0,5.82402458268399
Ridge,train,CONNECTICUT,2023-03-01,11.0,7.252673762351719
Ridge,train,CONNECTICUT,2023-04-01,7.0,9.505482113262872
Ridge,train,CONNECTICUT,2023-05-01,3.0,8.914010569799757
Ridge,train,CONNECTICUT,2023-06-01,2.0,5.081899255930637
Ridge,train,CONNECTICUT,2023-07-01,3.0,5.589688149579388
Ridge,train,CONNECTICUT,2023-08-01,6.0,4.670729075020972
Ridge,train,CONNECTICUT,2023-09-01,7.0,4.218247418342571
Ridge,train,CONNECTICUT,2023-10-01,6.0,5.704982176659087
Ridge,train,CONNECTICUT,2023-11-01,5.0,5.845848443231887
Ridge,train,CONNECTICUT,2023-12-01,6.0,4.561745947784175
Ridge,train,DELAWARE,2016-01-01,1.0,4.062080073263871
Ridge,train,DELAWARE,2016-02-01,4.0,3.3515406881231797
Ridge,train,DELAWARE,2016-03-01,4.0,3.7051359441342697
Ridge,train,DELAWARE,2016-04-01,4.0,4.228122446095313
Ridge,train,DELAWARE,2016-05-01,3.0,4.518308735246819
Ridge,train,DELAWARE,2016-06-01,3.0,2.9816801266786115
Ridge,train,DELAWARE,2016-07-01,4.0,3.9840103054455085
Ridge,train,DELAWARE,2016-08-01,0.0,3.6136796103722304
Ridge,train,DELAWARE,2016-09-01,2.0,1.7080831399882186
Ridge,train,DELAWARE,2016-10-01,4.0,2.0818247462296995
Ridge,train,DELAWARE,2016-11-01,2.0,2.9394655181708913
Ridge,train,DELAWARE,2016-12-01,3.0,2.252256371655392
Ridge,train,DELAWARE,2017-01-01,6.0,3.2089195774639165
Ridge,train,DELAWARE,2017-02-01,3.0,5.048713135853973
Ridge,train,DELAWARE,2017-03-01,1.0,4.451275681781169
Ridge,train,DELAWARE,2017-04-01,1.0,3.551305681986264
Ridge,train,DELAWARE,2017-05-01,1.0,2.583385379852814
Ridge,train,DELAWARE,2017-06-01,2.0,2.2573511136885145
Ridge,train,DELAWARE,2017-07-01,5.0,2.734847037011889
Ridge,train,DELAWARE,2017-08-01,1.0,2.6328076155470512
Ridge,train,DELAWARE,2017-09-01,4.0,2.2758363487848214
Ridge,train,DELAWARE,2017-10-01,3.0,3.299152352853298
Ridge,train,DELAWARE,2017-11-01,2.0,3.0454485377986202
Ridge,train,DELAWARE,2017-12-01,2.0,2.4075176010466066
Ridge,train,DELAWARE,2018-01-01,5.0,3.848202305968698
Ridge,train,DELAWARE,2018-02-01,2.0,3.708063751698205
Ridge,train,DELAWARE,2018-03-01,1.0,2.728525874229774
Ridge,train,DELAWARE,2018-04-01,2.0,2.4616422648960565
Ridge,train,DELAWARE,2018-05-01,4.0,2.382523968727469
Ridge,train,DELAWARE,2018-06-01,3.0,3.1438552609212707
Ridge,train,DELAWARE,2018-07-01,1.0,3.799300393042472
Ridge,train,DELAWARE,2018-08-01,6.0,1.933062993860176
