model,set,State,Date,y_true,y_pred
Ridge,train,ALABAMA,2021-12-01,15.0,21.10907963872188
Ridge,train,ALABAMA,2022-01-01,16.0,21.311141407684175
Ridge,train,ALABAMA,2022-02-01,14.0,19.89139424855631
Ridge,train,ALABAMA,2022-03-01,30.0,19.380337684218347
Ridge,train,ALABAMA,2022-04-01,9.0,24.14188976486176
Ridge,train,ALABAMA,2022-05-01,16.0,17.979910456459947
Ridge,train,ALABAMA,2022-06-01,25.0,15.066406688546152
Ridge,train,ALABAMA,2022-07-01,24.0,20.66144477046069
Ridge,train,ALABAMA,2022-08-01,22.0,23.095099400714332
Ridge,train,ALABAMA,2022-09-01,27.0,19.787699653069893
Ridge,train,ALABAMA,2022-10-01,28.0,21.64386501148499
Ridge,train,ALABAMA,2022-11-01,15.0,24.330005738414883
Ridge,train,ALABAMA,2022-12-01,13.0,17.983165704183847
Ridge,train,ALABAMA,2023-01-01,18.0,15.971859245251522
Ridge,train,ALABAMA,2023-02-01,15.0,17.972758061287266
Ridge,train,ALABAMA,2023-03-01,31.0,19.12973539481459
Ridge,train,ALABAMA,2023-04-01,20.0,19.171068759492385
Ridge,train,ALABAMA,2023-05-01,16.0,22.22410421859226
Ridge,train,ALABAMA,2023-06-01,22.0,19.902055306820557
Ridge,train,ALABAMA,2023-07-01,18.0,20.83252695127777
Ridge,train,ALABAMA,2023-08-01,24.0,21.710437601984722
Ridge,train,ALABAMA,2023-09-01,12.0,20.307534590963712
Ridge,train,ALABAMA,2023-10-01,22.0,16.921810087939036
Ridge,train,ALABAMA,2023-11-01,16.0,16.670940279377447
Ridge,train,ALABAMA,2023-12-01,23.0,16.355569540239003
Ridge,train,ARKANSAS,2016-01-01,17.0,13.52945724740971
Ridge,train,ARKANSAS,2016-02-01,12.0,16.482003587861527
Ridge,train,ARKANSAS,2016-03-01,12.0,14.725100867584956
Ridge,train,ARKANSAS,2016-04-01,12.0,13.424392211651394
Ridge,train,ARKANSAS,2016-05-01,7.0,12.430898802556555
Ridge,train,ARKANSAS,2016-06-01,20.0,13.978907331264082
Ridge,train,ARKANSAS,2016-07-01,17.0,16.16447713568178
Ridge,train,ARKANSAS,2016-08-01,19.0,17.804119776529717
Ridge,train,ARKANSAS,2016-09-01,19.0,16.282863021906508
Ridge,train,ARKANSAS,2016-10-01,25.0,15.987242632435652
Ridge,train,ARKANSAS,2016-11-01,19.0,18.379197257212354
Ridge,train,ARKANSAS,2016-12-01,11.0,17.24819580003941
Ridge,train,ARKANSAS,2017-01-01,16.0,15.093833808568036
Ridge,train,ARKANSAS,2017-02-01,10.0,14.756305531801473
Ridge,train,ARKANSAS,2017-03-01,15.0,14.032062558879488
Ridge,train,ARKANSAS,2017-04-01,16.0,13.806266033618869
Ridge,train,ARKANSAS,2017-05-01,8.0,15.533327995395751
Ridge,train,ARKANSAS,2017-06-01,4.0,14.881940432691664
Ridge,train,ARKANSAS,2017-07-01,17.0,11.856805891180812
Ridge,train,ARKANSAS,2017-08-01,16.0,15.868029141933363
Ridge,train,ARKANSAS,2017-09-01,17.0,16.46352633823156
Ridge,train,ARKANSAS,2017-10-01,11.0,15.96000046563367
Ridge,train,ARKANSAS,2017-11-01,15.0,13.566931364881953
Ridge,train,ARKANSAS,2017-12-01,17.0,12.612230289027764
Ridge,train,ARKANSAS,2018-01-01,11.0,17.251313290021017
Ridge,train,ARKANSAS,2018-02-01,7.0,13.392827235436187
Ridge,train,ARKANSAS,2018-03-01,11.0,10.808540676617497
Ridge,train,ARKANSAS,2018-04-01,17.0,11.171698586096255
Ridge,train,ARKANSAS,2018-05-01,16.0,13.682407741881747
Ridge,train,ARKANSAS,2018-06-01,16.0,13.039155520288176
Ridge,train,ARKANSAS,2018-07-01,18.0,14.937502203999685
Ridge,train,ARKANSAS,2018-08-01,19.0,16.35832394856908
Ridge,train,ARKANSAS,2018-09-01,9.0,16.094801764707995
Ridge,train,ARKANSAS,2018-10-01,12.0,14.404449113776025
Ridge,train,ARKANSAS,2018-11-01,18.0,12.312543509696042
Ridge,train,ARKANSAS,2018-12-01,13.0,13.52031778440815
Ridge,train,ARKANSAS,2019-01-01,10.0,14.925104094245
Ridge,train,ARKANSAS,2019-02-01,15.0,11.231783720250917
Ridge,train,ARKANSAS,2019-03-01,15.0,13.254454024658969
Ridge,train,ARKANSAS,2019-04-01,8.0,17.499809164007758
Ridge,train,ARKANSAS,2019-05-01,11.0,13.711639694507483
Ridge,train,ARKANSAS,2019-06-01,7.0,11.501547817356311
Ridge,train,ARKANSAS,2019-07-01,12.0,13.406999051857241
Ridge,train,ARKANSAS,2019-08-01,22.0,12.208011766741407
Ridge,train,ARKANSAS,2019-09-01,14.0,12.77460696914639
Ridge,train,ARKANSAS,2019-10-01,19.0,15.473645358051812
Ridge,train,ARKANSAS,2019-11-01,14.0,14.70188305667881
Ridge,train,ARKANSAS,2019-12-01,12.0,12.958740567354369
Ridge,train,ARKANSAS,2020-01-01,11.0,14.400155002905677
Ridge,train,ARKANSAS,2020-02-01,5.0,12.24815920349127
Ridge,train,ARKANSAS,2020-03-01,11.0,9.179095609305477
Ridge,train,ARKANSAS,2020-04-01,10.0,10.297420380646855
Ridge,train,ARKANSAS,2020-05-01,11.0,10.80450175988625
Ridge,train,ARKANSAS,2020-06-01,10.0,11.535281374480405
Ridge,train,ARKANSAS,2020-07-01,7.0,12.70361634060555
Ridge,train,ARKANSAS,2020-08-01,13.0,11.909760370724257
Ridge,train,ARKANSAS,2020-09-01,13.0,12.049599885295919
Ridge,train,ARKANSAS,2020-10-01,12.0,13.403449666174623
Ridge,train,ARKANSAS,2020-11-01,8.0,10.391252880796685
Ridge,train,ARKANSAS,2020-12-01,8.0,9.341663077023469
Ridge,train,ARKANSAS,2021-01-01,11.0,9.716730035093008
Ridge,train,ARKANSAS,2021-02-01,18.0,10.517161999339919
Ridge,train,ARKANSAS,2021-03-01,7.0,13.259596344661304
Ridge,train,ARKANSAS,2021-04-01,5.0,10.962617569300875
Ridge,train,ARKANSAS,2021-05-01,9.0,7.582062118218005
Ridge,train,ARKANSAS,2021-06-01,15.0,9.30952995735936
Ridge,train,ARKANSAS,2021-07-01,14.0,11.964147174752668
Ridge,train,ARKANSAS,2021-08-01,14.0,11.358297131377157
Ridge,train,ARKANSAS,2021-09-01,15.0,11.356683593444302
Ridge,train,ARKANSAS,2021-10-01,10.0,12.251695209292052
Ridge,train,ARKANSAS,2021-11-01,14.0,11.755985441435968
Ridge,train,ARKANSAS,2021-12-01,9.0,10.91496355125355
Ridge,train,ARKANSAS,2022-01-01,10.0,11.4440491382922
Ridge,train,ARKANSAS,2022-02-01,12.0,11.5933811337147
Ridge,train,ARKANSAS,2022-03-01,16.0,9.977211538900661
Ridge,train,ARKANSAS,2022-04-01,10.0,12.018202184810292
Ridge,train,ARKANSAS,2022-05-01,13.0,11.056229829087243
Ridge,train,ARKANSAS,2022-06-01,16.0,12.318981314891971
Ridge,train,ARKANSAS,2022-07-01,16.0,13.881592605598826
Ridge,train,ARKANSAS,2022-08-01,18.0,14.974518118132693
Ridge,train,ARKANSAS,2022-09-01,16.0,13.611827127650713
Ridge,train,ARKANSAS,2022-10-01,15.0,13.123235343649924
Ridge,train,ARKANSAS,2022-11-01,8.0,13.947071134758545
Ridge,train,ARKANSAS,2022-12-01,13.0,10.199718848509036
Ridge,train,ARKANSAS,2023-01-01,8.0,11.606189860722338
Ridge,train,ARKANSAS,2023-02-01,12.0,11.928315891247252
Ridge,train,ARKANSAS,2023-03-01,12.0,11.790429947605304
Ridge,train,ARKANSAS,2023-04-01,12.0,11.511309124108237
Ridge,train,ARKANSAS,2023-05-01,7.0,13.57064834973147
Ridge,train,ARKANSAS,2023-06-01,11.0,11.231646112089493
Ridge,train,ARKANSAS,2023-07-01,15.0,11.563893012289014
Ridge,train,ARKANSAS,2023-08-01,15.0,13.906201410551546
Ridge,train,ARKANSAS,2023-09-01,10.0,12.383980836654729
Ridge,train,ARKANSAS,2023-10-01,10.0,10.323196870359425
Ridge,train,ARKANSAS,2023-11-01,13.0,9.527077604588698
Ridge,train,ARKANSAS,2023-12-01,8.0,10.493146231989357
Ridge,train,COLORADO,2016-01-01,16.0,23.49170693301238
Ridge,train,COLORADO,2016-02-01,21.0,21.301300404988666
Ridge,train,COLORADO,2016-03-01,21.0,19.87446465624197
Ridge,train,COLORADO,2016-04-01,18.0,22.106197144638287
Ridge,train,COLORADO,2016-05-01,21.0,19.619692742153546
Ridge,train,COLORADO,2016-06-01,20.0,19.5625144117447
Ridge,train,COLORADO,2016-07-01,25.0,21.046290314769834
Ridge,train,COLORADO,2016-08-01,31.0,23.078546506855304
Ridge,train,COLORADO,2016-09-01,26.0,22.892223656802713
Ridge,train,COLORADO,2016-10-01,25.0,23.543366389389917
Ridge,train,COLORADO,2016-11-01,17.0,24.28069428610692
Ridge,train,COLORADO,2016-12-01,16.0,21.215969473662625
Ridge,train,COLORADO,2017-01-01,18.0,19.134976687953582
Ridge,train,COLORADO,2017-02-01,22.0,20.22507127433218
Ridge,train,COLORADO,2017-03-01,23.0,20.818536378507247
Ridge,train,COLORADO,2017-04-01,26.0,21.262086218559148
Ridge,train,COLORADO,2017-05-01,24.0,24.266642485510346
Ridge,train,COLORADO,2017-06-01,27.0,23.879612714176687
Ridge,train,COLORADO,2017-07-01,39.0,25.669427865402866
Ridge,train,COLORADO,2017-08-01,19.0,30.35675488969278
Ridge,train,COLORADO,2017-09-01,21.0,24.34394136946665
Ridge,train,COLORADO,2017-10-01,21.0,20.370566552364892
Ridge,train,COLORADO,2017-11-01,29.0,20.732698930351177
Ridge,train,COLORADO,2017-12-01,30.0,22.804074182761298
Ridge,train,COLORADO,2018-01-01,30.0,26.675555781469598
Ridge,train,COLORADO,2018-02-01,27.0,26.70312216558375
Ridge,train,COLORADO,2018-03-01,33.0,26.665682178304394
Ridge,train,COLORADO,2018-04-01,22.0,28.985067189810337
Ridge,train,COLORADO,2018-05-01,36.0,27.73336387968527
Ridge,train,COLORADO,2018-06-01,34.0,28.220533204062065
Ridge,train,COLORADO,2018-07-01,27.0,30.99073441748311
Ridge,train,COLORADO,2018-08-01,27.0,26.522380402439524
Ridge,train,COLORADO,2018-09-01,22.0,24.578722092326927
Ridge,train,COLORADO,2018-10-01,24.0,26.95301781324261
Ridge,train,COLORADO,2018-11-01,22.0,26.426065392135115
Ridge,train,COLORADO,2018-12-01,33.0,24.357281996034658
Ridge,train,COLORADO,2019-01-01,36.0,29.519697744660988
Ridge,train,COLORADO,2019-02-01,29.0,30.87914755374547
Ridge,train,COLORADO,2019-03-01,18.0,30.097294526781354
Ridge,train,COLORADO,2019-04-01,28.0,26.526538661703427
Ridge,train,COLORADO,2019-05-01,33.0,28.736092830715762
Ridge,train,COLORADO,2019-06-01,27.0,29.43376764420114
Ridge,train,COLORADO,2019-07-01,30.0,28.199014140140633
Ridge,train,COLORADO,2019-08-01,25.0,25.97008340927573
Ridge,train,COLORADO,2019-09-01,35.0,24.830272749004422
Ridge,train,COLORADO,2019-10-01,20.0,30.09703938378226
Ridge,train,COLORADO,2019-11-01,15.0,26.253283391139263
Ridge,train,COLORADO,2019-12-01,23.0,22.30292707720497
Ridge,train,COLORADO,2020-01-01,21.0,25.73687338955662
Ridge,train,COLORADO,2020-02-01,31.0,24.269970825905688
Ridge,train,COLORADO,2020-03-01,19.0,23.805097580380334
Ridge,train,COLORADO,2020-04-01,23.0,25.851630712762244
Ridge,train,COLORADO,2020-05-01,19.0,24.997532005791754
Ridge,train,COLORADO,2020-06-01,20.0,24.35908669838429
Ridge,train,COLORADO,2020-07-01,24.0,24.251536621705384
Ridge,train,COLORADO,2020-08-01,24.0,22.233680756761743
Ridge,train,COLORADO,2020-09-01,20.0,24.135041246587775
Ridge,train,COLORADO,2020-10-01,16.0,20.704178344985877
Ridge,train,COLORADO,2020-11-01,19.0,17.764310968557425
Ridge,train,COLORADO,2020-12-01,17.0,20.54674561243695
Ridge,train,COLORADO,2021-01-01,10.0,21.03703505804893
Ridge,train,COLORADO,2021-02-01,22.0,19.439735633508064
Ridge,train,COLORADO,2021-03-01,13.0,18.741881738331017
Ridge,train,COLORADO,2021-04-01,18.0,19.34034499986518
Ridge,train,COLORADO,2021-05-01,16.0,17.29944392780274
Ridge,train,COLORADO,2021-06-01,19.0,18.31271309318646
Ridge,train,COLORADO,2021-07-01,14.0,19.937205371504604
Ridge,train,COLORADO,2021-08-01,16.0,16.740383959747874
Ridge,train,COLORADO,2021-09-01,16.0,16.005043390060962
Ridge,train,COLORADO,2021-10-01,7.0,15.937118136373897
Ridge,train,COLORADO,2021-11-01,20.0,14.326504720245737
Ridge,train,COLORADO,2021-12-01,21.0,14.407459302623352
Ridge,train,COLORADO,2022-01-01,20.0,17.655330036491392
Ridge,train,COLORADO,2022-02-01,19.0,19.632561940748587
Ridge,train,COLORADO,2022-03-01,24.0,17.079555220387846
Ridge,train,COLORADO,2022-04-01,14.0,20.011870746268187
Ridge,train,COLORADO,2022-05-01,17.0,16.929361694274178
Ridge,train,COLORADO,2022-06-01,19.0,16.11037817464316
Ridge,train,COLORADO,2022-07-01,15.0,16.505031573572325
Ridge,train,COLORADO,2022-08-01,19.0,16.887035431876143
Ridge,train,COLORADO,2022-09-01,19.0,15.407015259624927
Ridge,train,COLORADO,2022-10-01,18.0,16.195688580083555
Ridge,train,COLORADO,2022-11-01,16.0,19.113949480213222
Ridge,train,COLORADO,2022-12-01,13.0,17.03801304763593
Ridge,train,COLORADO,2023-01-01,19.0,16.589176579142702
Ridge,train,COLORADO,2023-02-01,15.0,17.882914959408225
Ridge,train,COLORADO,2023-03-01,20.0,17.417879783423928
Ridge,train,COLORADO,2023-04-01,12.0,16.233088870252203
Ridge,train,COLORADO,2023-05-01,16.0,16.487211139744232
Ridge,train,COLORADO,2023-06-01,18.0,15.455275329867561
Ridge,train,COLORADO,2023-07-01,19.0,16.31750813952098
Ridge,train,COLORADO,2023-08-01,15.0,18.156705060099767
Ridge,train,COLORADO,2023-09-01,12.0,15.22083573253542
Ridge,train,COLORADO,2023-10-01,18.0,13.738716704144935
Ridge,train,COLORADO,2023-11-01,15.0,15.432045327063378
Ridge,train,COLORADO,2023-12-01,23.0,14.43514290796685
Ridge,train,CONNECTICUT,2016-01-01,11.0,8.141229891750356
Ridge,train,CONNECTICUT,2016-02-01,8.0,10.434469648909555
Ridge,train,CONNECTICUT,2016-03-01,4.0,7.757307383783456
Ridge,train,CONNECTICUT,2016-04-01,5.0,6.856356207098031
Ridge,train,CONNECTICUT,2016-05-01,5.0,5.620948556653332
Ridge,train,CONNECTICUT,2016-06-01,6.0,6.603441107127708
Ridge,train,CONNECTICUT,2016-07-01,4.0,7.193261269317418
Ridge,train,CONNECTICUT,2016-08-01,6.0,5.778719453742042
Ridge,train,CONNECTICUT,2016-09-01,6.0,4.888932656384043
Ridge,train,CONNECTICUT,2016-10-01,4.0,5.566653285152881
Ridge,train,CONNECTICUT,2016-11-01,8.0,6.71047389671287
Ridge,train,CONNECTICUT,2016-12-01,9.0,6.589659239465277
Ridge,train,CONNECTICUT,2017-01-01,7.0,8.492461854717817
Ridge,train,CONNECTICUT,2017-02-01,12.0,7.810436882128272
Ridge,train,CONNECTICUT,2017-03-01,11.0,7.711945446378223
Ridge,train,CONNECTICUT,2017-04-01,8.0,8.897926525840148
Ridge,train,CONNECTICUT,2017-05-01,10.0,8.868535594277574
Ridge,train,CONNECTICUT,2017-06-01,8.0,7.592257488360644
Ridge,train,CONNECTICUT,2017-07-01,7.0,7.734026273868807
Ridge,train,CONNECTICUT,2017-08-01,10.0,7.942044793444495
Ridge,train,CONNECTICUT,2017-09-01,4.0,7.138953129535992
Ridge,train,CONNECTICUT,2017-10-01,4.0,6.403722860666562
Ridge,train,CONNECTICUT,2017-11-01,9.0,6.5617344564316795
Ridge,train,CONNECTICUT,2017-12-01,10.0,7.090089237266
Ridge,train,CONNECTICUT,2018-01-01,9.0,11.017898188004438
Ridge,train,CONNECTICUT,2018-02-01,2.0,9.82408225413721
Ridge,train,CONNECTICUT,2018-03-01,6.0,6.877735529295705
Ridge,train,CONNECTICUT,2018-04-01,6.0,6.5424037927922996
Ridge,train,CONNECTICUT,2018-05-01,15.0,8.296904981721838
Ridge,train,CONNECTICUT,2018-06-01,9.0,8.639095872010301
Ridge,train,CONNECTICUT,2018-07-01,12.0,8.247159507202696
Ridge,train,CONNECTICUT,2018-08-01,9.0,9.247278454764938
Ridge,train,CONNECTICUT,2018-09-01,10.0,7.423571081207001
Ridge,train,CONNECTICUT,2018-10-01,11.0,10.004207774249892
Ridge,train,CONNECTICUT,2018-11-01,8.0,9.380512321736774
Ridge,train,CONNECTICUT,2018-12-01,3.0,7.488362211296476
Ridge,train,CONNECTICUT,2019-01-01,15.0,7.744860403989861
Ridge,train,CONNECTICUT,2019-02-01,9.0,8.363770991990208
Ridge,train,CONNECTICUT,2019-03-01,0.0,9.728971594537057
Ridge,train,CONNECTICUT,2019-04-01,3.0,7.908941902994627
Ridge,train,CONNECTICUT,2019-05-01,7.0,6.988881091114536
Ridge,train,CONNECTICUT,2019-06-01,7.0,7.151660866007433
Ridge,train,CONNECTICUT,2019-07-01,14.0,9.543787479788534
Ridge,train,CONNECTICUT,2019-08-01,10.0,8.819238483160916
Ridge,train,CONNECTICUT,2019-09-01,13.0,8.392143822640207
Ridge,train,CONNECTICUT,2019-10-01,14.0,11.031443743318817
Ridge,train,CONNECTICUT,2019-11-01,5.0,10.167960200747501
Ridge,train,CONNECTICUT,2019-12-01,13.0,6.631745629016507
Ridge,train,CONNECTICUT,2020-01-01,9.0,10.734663975528917
Ridge,train,CONNECTICUT,2020-02-01,10.0,8.517119733983066
Ridge,train,CONNECTICUT,2020-03-01,9.0,6.347217791014202
Ridge,train,CONNECTICUT,2020-04-01,2.0,8.7434257292457
Ridge,train,CONNECTICUT,2020-05-01,6.0,7.19876585422486
Ridge,train,CONNECTICUT,2020-06-01,4.0,7.811354970597961
Ridge,train,CONNECTICUT,2020-07-01,8.0,8.948695741443771
Ridge,train,CONNECTICUT,2020-08-01,12.0,7.4311605471520465
Ridge,train,CONNECTICUT,2020-09-01,7.0,9.733759855108872
Ridge,train,CONNECTICUT,2020-10-01,11.0,9.353881220553689
Ridge,train,CONNECTICUT,2020-11-01,5.0,7.189612681893209
Ridge,train,CONNECTICUT,2020-12-01,5.0,8.495427067373782
Ridge,train,CONNECTICUT,2021-01-01,7.0,7.442246425329927
Ridge,train,CONNECTICUT,2021-02-01,14.0,7.861181393712656
Ridge,train,CONNECTICUT,2021-03-01,5.0,9.30495825401644
Ridge,train,CONNECTICUT,2021-04-01,0.0,6.9759527080860835
Ridge,train,CONNECTICUT,2021-05-01,6.0,3.863037843134123
Ridge,train,CONNECTICUT,2021-06-01,6.0,5.709281784462291
Ridge,train,CONNECTICUT,2021-07-01,6.0,8.015198455783121
Ridge,train,CONNECTICUT,2021-08-01,7.0,6.003384542994411
Ridge,train,CONNECTICUT,2021-09-01,7.0,5.642258293176667
Ridge,train,CONNECTICUT,2021-10-01,12.0,7.073420395868254
Ridge,train,CONNECTICUT,2021-11-01,8.0,8.379445216629279
Ridge,train,CONNECTICUT,2021-12-01,6.0,7.333792254222999
Ridge,train,CONNECTICUT,2022-01-01,10.0,7.227347950144747
Ridge,train,CONNECTICUT,2022-02-01,6.0,8.924610978773273
Ridge,train,CONNECTICUT,2022-03-01,9.0,6.716907167547447
Ridge,train,CONNECTICUT,2022-04-01,5.0,6.026763445655604
Ridge,train,CONNECTICUT,2022-05-01,14.0,5.525839775584814
Ridge,train,CONNECTICUT,2022-06-01,7.0,8.304917656553044
Ridge,train,CONNECTICUT,2022-07-01,11.0,8.277735528115443
Ridge,train,CONNECTICUT,2022-08-01,8.0,9.027835996963148
Ridge,train,CONNECTICUT,2022-09-01,4.0,7.782962027665832
Ridge,train,CONNECTICUT,2022-10-01,6.0,7.172426551690137
Ridge,train,CONNECTICUT,2022-11-01,11.0,6.327619367143086
Ridge,train,CONNECTICUT,2022-12-01,7.0,6.968447137932799
Ridge,train,CONNECTICUT,2023-01-01,3.0,8.049310986657076
Ridge,train,CONNECTICUT,2023-02-01,9.0,5.958950348367921
Ridge,train,CONNECTICUT,2023-03-01,11.0,7.308685952606879
Ridge,train,CONNECTICUT,2023-04-01,7.0,8.9533121074559
Ridge,train,CONNECTICUT,2023-05-01,3.0,9.63705545582522
Ridge,train,CONNECTICUT,2023-06-01,2.0,4.975167133742332
Ridge,train,CONNECTICUT,2023-07-01,3.0,5.030228084855992
Ridge,train,CONNECTICUT,2023-08-01,6.0,5.153603829060273
Ridge,train,CONNECTICUT,2023-09-01,7.0,3.9135606129173084
Ridge,train,CONNECTICUT,2023-10-01,6.0,5.057852315315131
Ridge,train,CONNECTICUT,2023-11-01,5.0,6.210842614180422
Ridge,train,CONNECTICUT,2023-12-01,6.0,4.344106248576679
Ridge,train,DELAWARE,2016-01-01,1.0,4.301379188199917
Ridge,train,DELAWARE,2016-02-01,4.0,3.994273644626901
Ridge,train,DELAWARE,2016-03-01,4.0,4.018938058536094
Ridge,train,DELAWARE,2016-04-01,4.0,3.937486993354014
Ridge,train,DELAWARE,2016-05-01,3.0,3.616680685524898
Ridge,train,DELAWARE,2016-06-01,3.0,3.1490962856527744
Ridge,train,DELAWARE,2016-07-01,4.0,3.74265414470284
Ridge,train,DELAWARE,2016-08-01,0.0,4.412505746759962
Ridge,train,DELAWARE,2016-09-01,2.0,1.671692248692807
Ridge,train,DELAWARE,2016-10-01,4.0,1.6697727867112349
Ridge,train,DELAWARE,2016-11-01,2.0,3.5727919217343924
Ridge,train,DELAWARE,2016-12-01,3.0,2.3129959021739523
Ridge,train,DELAWARE,2017-01-01,6.0,2.9377820206767638
Ridge,train,DELAWARE,2017-02-01,3.0,5.171392517045604
Ridge,train,DELAWARE,2017-03-01,1.0,4.5223316211943825
Ridge,train,DELAWARE,2017-04-01,1.0,2.967573799038121
Ridge,train,DELAWARE,2017-05-01,1.0,3.2982492664853567
Ridge,train,DELAWARE,2017-06-01,2.0,2.109126344427807
Ridge,train,DELAWARE,2017-07-01,5.0,2.2234875031665524
Ridge,train,DELAWARE,2017-08-01,1.0,3.210849963030739
Ridge,train,DELAWARE,2017-09-01,4.0,1.9996557825891728
Ridge,train,DELAWARE,2017-10-01,3.0,2.624337170697686
Ridge,train,DELAWARE,2017-11-01,2.0,3.425276256802931
Ridge,train,DELAWARE,2017-12-01,2.0,2.1826161695022392
Ridge,train,DELAWARE,2018-01-01,5.0,4.519671269194021
Ridge,train,DELAWARE,2018-02-01,2.0,3.5359684573592176
Ridge,train,DELAWARE,2018-03-01,1.0,2.5352048580887185
Ridge,train,DELAWARE,2018-04-01,2.0,1.6208616417835628
Ridge,train,DELAWARE,2018-05-01,4.0,2.8517739842341143
Ridge,train,DELAWARE,2018-06-01,3.0,2.7574642796868716
Ridge,train,DELAWARE,2018-07-01,1.0,3.040377279578024
Ridge,train,DELAWARE,2018-08-01,6.0,2.2334478231812227
