State,model,rmse,mae
OHIO,Ridge,7.459755056187608,6.251107995205449
OHIO,XGBoost,5.756585501362148,4.374228795369466
OKLAHOMA,CatBoost,4.592416330563259,3.468708945057998
OKLAHOMA,ElasticNet,4.360610597166519,3.113432632651173
OKLAHOMA,Lasso,4.360694458356283,3.1136399750603445
OKLAHOMA,LightGBM,4.241416624529786,3.218859106738638
OKLAHOMA,PLS,4.376697798411912,3.1339965586511442
OKLAHOMA,Ridge,4.412484399922929,3.0760299197231546
OKLAHOMA,XGBoost,4.114639150448151,3.0318127473195395
PENNSYLVANIA,CatBoost,10.674729778761083,9.208898707174818
PENNSYLVANIA,ElasticNet,10.998299013570476,9.535228179707568
PENNSYLVANIA,Lasso,10.998347834418198,9.535765002142895
PENNSYLVANIA,LightGBM,10.615111276638308,9.133658665640196
PENNSYLVANIA,PLS,10.852167382089704,9.38016526698343
PENNSYLVANIA,Ridge,11.044433328218537,9.787181941308043
PENNSYLVANIA,XGBoost,10.696375762303859,8.819355328877768
RHODE ISLAND,CatBoost,1.8311499014335928,1.471856325322106
RHODE ISLAND,ElasticNet,1.3171848051776909,0.9756562375842487
RHODE ISLAND,Lasso,1.3169964571698387,0.9755349896482054
RHODE ISLAND,LightGBM,1.7418064548865424,1.419604245621203
RHODE ISLAND,PLS,1.2838234945416758,0.9555169957262629
RHODE ISLAND,Ridge,1.3335628937796917,0.9748248812286988
RHODE ISLAND,XGBoost,1.7170648538406672,1.3771068453788757
SOUTH DAKOTA,CatBoost,2.237101816013039,1.6819713854561729
SOUTH DAKOTA,ElasticNet,2.3903971627945673,1.8221464093095083
SOUTH DAKOTA,Lasso,2.3902978729645388,1.8218507911906794
SOUTH DAKOTA,LightGBM,2.282261778982797,1.6814622402717945
SOUTH DAKOTA,PLS,2.3744404173837173,1.7954245859514497
SOUTH DAKOTA,Ridge,2.408375014492746,1.8521639365539027
SOUTH DAKOTA,XGBoost,2.264668185063902,1.6570346752802532
TEXAS,CatBoost,8.479095754780168,7.995458319339348
TEXAS,ElasticNet,8.872623145548088,7.502108846741095
TEXAS,Lasso,8.872007419523413,7.501700858797842
TEXAS,LightGBM,11.4882826111923,10.440733800939483
TEXAS,PLS,8.826104640522907,7.452524100710183
TEXAS,Ridge,8.724395696309596,7.305282408074196
TEXAS,XGBoost,8.801563225304909,7.36050542195638
WEST VIRGINIA,CatBoost,2.3577483391089338,1.9268946228412933
WEST VIRGINIA,ElasticNet,2.325063848869883,1.9398196536671979
WEST VIRGINIA,Lasso,2.325024588811302,1.9396508976529792
WEST VIRGINIA,LightGBM,2.094051889428767,1.6167384860405172
WEST VIRGINIA,PLS,2.3424204374531485,1.9751239074952862
WEST VIRGINIA,Ridge,2.3744832618913874,1.8822935537885286
WEST VIRGINIA,XGBoost,1.9702618172738748,1.5223292509714763
WISCONSIN,CatBoost,5.324831954398632,4.705902168021852
WISCONSIN,ElasticNet,4.768799502522784,4.174052790003617
WISCONSIN,Lasso,4.768534521354147,4.1739258685323195
WISCONSIN,LightGBM,4.955384960051748,4.524498797958329
WISCONSIN,PLS,4.649784339616001,4.112013268857975
WISCONSIN,Ridge,4.889434384049797,4.32421221571263
WISCONSIN,XGBoost,4.982478367759698,4.575972159703572
