State,model,rmse,mae
NEW YORK,CatBoost,5.2996322966849565,4.988160661074221
NEW YORK,ElasticNet,5.847722308151251,5.275292946544954
NEW YORK,Lasso,5.8477460356378375,5.27528665345594
NEW YORK,LightGBM,4.80548944297577,4.147861964160754
NEW YORK,PLS,5.8138645311451045,5.198455485997444
NEW YORK,Ridge,5.836800720533047,5.326698984224076
NEW YORK,XGBoost,4.727745471393641,4.384081999460856
NORTH DAKOTA,CatBoost,2.0959726063686213,1.608764677509116
NORTH DAKOTA,ElasticNet,2.126694660253003,1.6785249297145814
NORTH DAKOTA,Lasso,2.1265999466375467,1.6782771381115726
NORTH DAKOTA,LightGBM,1.8806332040849258,1.5312611682348256
NORTH DAKOTA,PLS,2.1372130215953606,1.690881103693534
NORTH DAKOTA,Ridge,2.100147003178182,1.619812332258159
NORTH DAKOTA,XGBoost,1.9049988423257227,1.5784614086151123
OHIO,CatBoost,6.629702847603459,5.776704083974793
OHIO,ElasticNet,7.214817655600879,6.031946727899182
OHIO,Lasso,7.21450840074942,6.031600747792514
OHIO,LightGBM,6.8769341783361275,5.582920074592195
OHIO,PLS,7.050546106788409,5.878129139551743
OHIO,Ridge,7.61657242903853,6.4378666670011215
OHIO,XGBoost,6.261645065704373,4.9217939376831055
OKLAHOMA,CatBoost,4.653214268967232,3.4011055723993766
OKLAHOMA,ElasticNet,4.588861287951593,3.0818006702817917
OKLAHOMA,Lasso,4.5887737123017605,3.0817388529186474
OKLAHOMA,LightGBM,4.311917321363431,3.2963809774575417
OKLAHOMA,PLS,4.543802188432651,3.0095801175160424
OKLAHOMA,Ridge,4.584468562794692,3.024631030692177
OKLAHOMA,XGBoost,4.062277747856906,3.048795700073242
PENNSYLVANIA,CatBoost,11.523216817812802,10.214290536206638
PENNSYLVANIA,ElasticNet,11.768967724901866,10.294108901664243
PENNSYLVANIA,Lasso,11.768831492093884,10.294474878229254
PENNSYLVANIA,LightGBM,11.47726795657516,10.084341014724346
PENNSYLVANIA,PLS,11.582686439295182,10.017951574673384
PENNSYLVANIA,Ridge,11.785691519931035,10.4879032658343
PENNSYLVANIA,XGBoost,11.252705169999725,9.673202196756998
RHODE ISLAND,CatBoost,2.0425604152923307,1.719842117037941
RHODE ISLAND,ElasticNet,1.8996434532667568,1.511567192690985
RHODE ISLAND,Lasso,1.8995463152110807,1.5116506362672506
RHODE ISLAND,LightGBM,1.7993055950444108,1.4822865176631321
RHODE ISLAND,PLS,1.8466430083757035,1.4842162415172775
RHODE ISLAND,Ridge,1.9128500403384683,1.5234532301915493
RHODE ISLAND,XGBoost,1.7608516631352547,1.4465556641419728
SOUTH DAKOTA,CatBoost,2.168769544370178,1.655043088096295
SOUTH DAKOTA,ElasticNet,2.307910189631473,1.8799901136015482
SOUTH DAKOTA,Lasso,2.3076939578384725,1.8799083891800568
SOUTH DAKOTA,LightGBM,2.310338656051807,1.6968022097028257
SOUTH DAKOTA,PLS,2.3067529807873366,1.8621084160521495
SOUTH DAKOTA,Ridge,2.331184944557177,1.920630997671258
SOUTH DAKOTA,XGBoost,2.373858050073129,1.717784861723582
TEXAS,CatBoost,10.964397010896713,9.176638564700609
TEXAS,ElasticNet,10.568122202503332,8.70472269878689
TEXAS,Lasso,10.567986585030532,8.704104171999345
TEXAS,LightGBM,13.03699188769394,11.465288778943915
TEXAS,PLS,10.49438455296046,8.52117997222186
TEXAS,Ridge,10.553631673693264,8.594573303871641
TEXAS,XGBoost,11.523175447752587,9.307225545247396
WEST VIRGINIA,CatBoost,2.4986645674092065,1.973457023426019
WEST VIRGINIA,ElasticNet,2.4101971536065907,2.020748374827074
WEST VIRGINIA,Lasso,2.410208010095364,2.0206488381940417
WEST VIRGINIA,LightGBM,2.1076638202232734,1.5383189950022214
WEST VIRGINIA,PLS,2.441711868445168,2.0561763647635165
WEST VIRGINIA,Ridge,2.4699135223622593,2.0239631097752286
WEST VIRGINIA,XGBoost,2.0334358201544145,1.5170329014460247
WISCONSIN,CatBoost,5.0770179812385345,4.419842155809877
WISCONSIN,ElasticNet,5.044649687344259,4.395951427822176
WISCONSIN,Lasso,5.044533549782636,4.395930224864486
WISCONSIN,LightGBM,4.97986547009064,4.519277310625722
WISCONSIN,PLS,4.97900899549755,4.343870976145734
WISCONSIN,Ridge,5.164812726946078,4.556230547357887
WISCONSIN,XGBoost,4.956990479953068,4.554916063944499
