State,model,rmse,mae
ARKANSAS,XGBoost_h3,3.9803985644388544,2.910906098105691
ARKANSAS,XGBoost_h6,4.627630099894884,3.5912638902664185
COLORADO,CatBoost_h1,5.497424050042402,4.3045705154399165
COLORADO,CatBoost_h12,3.890733225757569,3.3862504344360094
COLORADO,CatBoost_h3,5.799349633647514,4.7956188254978604
COLORADO,CatBoost_h6,5.109231101703895,4.198128481820134
COLORADO,ElasticNet_h1,5.921823221541575,5.02033465753595
COLORADO,ElasticNet_h12,4.6158917528815016,3.8062648371833347
COLORADO,ElasticNet_h3,6.039897808565697,5.177487057158301
COLORADO,ElasticNet_h6,5.709755036729975,4.888114979700646
COLORADO,Lasso_h1,5.921946106952096,5.0202254234963135
COLORADO,Lasso_h12,4.615261853549192,3.8056889790474884
COLORADO,Lasso_h3,6.0396540124975235,5.177503236890934
COLORADO,Lasso_h6,5.710092788263403,4.8877886493221325
COLORADO,LightGBM_h1,5.122583854450732,4.135833126456942
COLORADO,LightGBM_h12,4.561016645752411,3.5508225724935523
COLORADO,LightGBM_h3,5.7568397346296765,4.727530995091644
COLORADO,LightGBM_h6,4.961946715351176,4.217446306998802
COLORADO,PLS_h1,5.956283091282007,5.0330482371560885
COLORADO,PLS_h12,4.489132049688928,3.6501937930502013
COLORADO,PLS_h3,6.015115132888321,5.133963694431419
COLORADO,PLS_h6,5.7112791408853285,4.85835830606068
COLORADO,Ridge_h1,5.669822163062965,4.744573920676946
COLORADO,Ridge_h12,4.584281868085666,3.7860404566349075
COLORADO,Ridge_h3,5.920039052286269,5.09328484742935
COLORADO,Ridge_h6,5.606029696494386,4.8909533353705825
COLORADO,XGBoost_h1,5.177023076492559,4.193586905797322
COLORADO,XGBoost_h12,4.346147639128485,3.223153591156006
COLORADO,XGBoost_h3,5.820527811694933,4.869494611566717
COLORADO,XGBoost_h6,4.968683349197221,4.257815718650818
CONNECTICUT,CatBoost_h1,2.985095776142236,2.7727628806430817
CONNECTICUT,CatBoost_h12,2.763028668345032,2.3665366926713673
CONNECTICUT,CatBoost_h3,3.3571839490135624,2.750293954284052
CONNECTICUT,CatBoost_h6,3.138447678519203,2.6921725977255377
CONNECTICUT,ElasticNet_h1,3.097997932404985,2.5769861083022314
CONNECTICUT,ElasticNet_h12,2.9751318910526643,2.5209570058863164
CONNECTICUT,ElasticNet_h3,3.481119250505348,2.808810184980602
CONNECTICUT,ElasticNet_h6,3.1830551845420763,2.8304938539005775
CONNECTICUT,Lasso_h1,3.097646125500161,2.5768749046363837
CONNECTICUT,Lasso_h12,2.9753387539434195,2.5217360276697605
CONNECTICUT,Lasso_h3,3.4808558397733385,2.8083721391249905
CONNECTICUT,Lasso_h6,3.1827821647931747,2.830090173416977
CONNECTICUT,LightGBM_h1,3.0832473083434877,2.8377021358284806
CONNECTICUT,LightGBM_h12,3.317162039112224,3.2343985228377483
CONNECTICUT,LightGBM_h3,3.261681956370351,2.8842620592480794
CONNECTICUT,LightGBM_h6,3.018832481650708,2.7349007004288914
CONNECTICUT,PLS_h1,3.0535866267057132,2.5819051787395746
CONNECTICUT,PLS_h12,3.082014100205609,2.688437570740727
CONNECTICUT,PLS_h3,3.520166856347662,2.894081837028348
CONNECTICUT,PLS_h6,3.154627515355397,2.8414139039915005
CONNECTICUT,Ridge_h1,3.0579789858686857,2.616106918190605
CONNECTICUT,Ridge_h12,2.4365284056986702,1.8067317915507033
CONNECTICUT,Ridge_h3,3.510526447298172,2.8196153801835275
CONNECTICUT,Ridge_h6,3.244994945346868,2.7672646641491525
CONNECTICUT,XGBoost_h1,3.012645249807929,2.777328451474508
CONNECTICUT,XGBoost_h12,3.1958705220457353,3.0179789066314697
CONNECTICUT,XGBoost_h3,3.235075188423924,2.850404674356634
CONNECTICUT,XGBoost_h6,3.1096557621414296,2.800174653530121
DELAWARE,CatBoost_h1,1.6621583019909114,1.3945742737044247
DELAWARE,CatBoost_h12,1.527064101730803,1.525076423605114
DELAWARE,CatBoost_h3,1.7482152766811085,1.4418734925015064
DELAWARE,CatBoost_h6,1.8445482445654255,1.5770238768214027
DELAWARE,ElasticNet_h1,1.8088315290770274,1.273368315278418
DELAWARE,ElasticNet_h12,0.7203595401711204,0.70556740075574
DELAWARE,ElasticNet_h3,1.709486476229763,1.1745149643503716
DELAWARE,ElasticNet_h6,1.7040131679419692,0.8888950775692024
DELAWARE,Lasso_h1,1.8090591180256066,1.2734490059663794
DELAWARE,Lasso_h12,0.7198478513741501,0.7052263897356283
DELAWARE,Lasso_h3,1.7093421928888426,1.1745000364570046
DELAWARE,Lasso_h6,1.7046414487963104,0.8889146492782629
DELAWARE,LightGBM_h1,1.6945897707880395,1.317444493198494
DELAWARE,LightGBM_h12,1.2177627504907238,0.9475508301817571
DELAWARE,LightGBM_h3,1.7542487337103345,1.4441907805285252
DELAWARE,LightGBM_h6,1.849057958936424,1.468625701627917
DELAWARE,PLS_h1,1.8761935292110727,1.2523542626370536
DELAWARE,PLS_h12,0.7502104326777207,0.7372359235737971
DELAWARE,PLS_h3,1.704571469364756,1.1615126955765767
DELAWARE,PLS_h6,1.6588205016882895,0.8795516750244929
DELAWARE,Ridge_h1,1.748641107779651,1.1849435094176641
DELAWARE,Ridge_h12,0.8626100336507535,0.8485834861277795
DELAWARE,Ridge_h3,1.712452101315952,1.1632176640662755
DELAWARE,Ridge_h6,1.7386507096127248,0.8841454483196429
DELAWARE,XGBoost_h1,1.6981048170849662,1.3149669766426086
DELAWARE,XGBoost_h12,1.2087100599626623,1.031719148159027
DELAWARE,XGBoost_h3,1.7316914497284506,1.3373925252394243
DELAWARE,XGBoost_h6,1.8218870451234206,1.3541325628757477
DISTRICT OF COLUMBIA,CatBoost_h1,1.9886991128941782,1.6178677887647461
DISTRICT OF COLUMBIA,CatBoost_h12,1.0546076357046483,0.9835433762976855
DISTRICT OF COLUMBIA,CatBoost_h3,1.7015828573965128,1.4433958558023237
DISTRICT OF COLUMBIA,CatBoost_h6,1.4446234632500816,1.302024424220091
DISTRICT OF COLUMBIA,ElasticNet_h1,1.7962639450637714,1.1502085873304964
DISTRICT OF COLUMBIA,ElasticNet_h12,1.0094707672512973,0.7273678782358388
DISTRICT OF COLUMBIA,ElasticNet_h3,0.9744551138102959,0.8378946803709989
DISTRICT OF COLUMBIA,ElasticNet_h6,0.7134981619126335,0.6436987552357607
DISTRICT OF COLUMBIA,Lasso_h1,1.795952702170912,1.149883823596743
DISTRICT OF COLUMBIA,Lasso_h12,1.0090156130038461,0.7263437109264146
DISTRICT OF COLUMBIA,Lasso_h3,0.9742767768312057,0.8375309779388338
DISTRICT OF COLUMBIA,Lasso_h6,0.7140700388739255,0.6443089171628884
DISTRICT OF COLUMBIA,LightGBM_h1,1.8176449026852532,1.4368301109416528
DISTRICT OF COLUMBIA,LightGBM_h12,0.5377273273955644,0.505656990078856
DISTRICT OF COLUMBIA,LightGBM_h3,1.6502892738391002,1.4065506899136115
DISTRICT OF COLUMBIA,LightGBM_h6,1.2376944805958814,1.0983858821645476
DISTRICT OF COLUMBIA,PLS_h1,1.8205395214785443,1.16446673753304
DISTRICT OF COLUMBIA,PLS_h12,0.9996639679017467,0.7353041681835002
DISTRICT OF COLUMBIA,PLS_h3,1.0044152596472482,0.8787557890229523
DISTRICT OF COLUMBIA,PLS_h6,0.7290993817176991,0.6794384192506278
DISTRICT OF COLUMBIA,Ridge_h1,1.9081374135790168,1.3062215467299865
DISTRICT OF COLUMBIA,Ridge_h12,0.9395107848454176,0.6768800822127901
DISTRICT OF COLUMBIA,Ridge_h3,0.976579972536961,0.8644840654001769
DISTRICT OF COLUMBIA,Ridge_h6,0.7116831173211278,0.6168025203875089
DISTRICT OF COLUMBIA,XGBoost_h1,1.7955290712848155,1.3955783148606618
DISTRICT OF COLUMBIA,XGBoost_h12,0.16314499887335981,0.1555631458759308
DISTRICT OF COLUMBIA,XGBoost_h3,1.5211263233225831,1.290102319283919
DISTRICT OF COLUMBIA,XGBoost_h6,1.1079578149874005,0.9675222635269165
FLORIDA,CatBoost_h1,14.745300956504487,11.068510508698944
FLORIDA,CatBoost_h12,7.139053771944012,6.697944867232053
FLORIDA,CatBoost_h3,13.671916626555515,10.00723267850067
FLORIDA,CatBoost_h6,10.743817184372196,8.741250769402203
FLORIDA,ElasticNet_h1,15.414681210593203,11.535589839628088
FLORIDA,ElasticNet_h12,4.325724994724621,4.312007229764276
FLORIDA,ElasticNet_h3,15.433864429992079,11.427907841375053
FLORIDA,ElasticNet_h6,12.860499845815045,10.579337959188571
FLORIDA,Lasso_h1,15.414439977173577,11.535266356642927
FLORIDA,Lasso_h12,4.3270475343115855,4.313338491237374
FLORIDA,Lasso_h3,15.433323108128787,11.426729041665759
FLORIDA,Lasso_h6,12.86102639722693,10.580051189829476
FLORIDA,LightGBM_h1,13.383596912570924,10.465842204034052
FLORIDA,LightGBM_h12,8.620139439641695,8.480605417898524
FLORIDA,LightGBM_h3,13.633932816192846,11.417432794641474
FLORIDA,LightGBM_h6,9.469500201512318,8.047262095999788
FLORIDA,PLS_h1,15.84886117770257,11.721184870336444
FLORIDA,PLS_h12,4.556015790651794,4.546232983324295
FLORIDA,PLS_h3,15.477638874825683,11.490315797948618
FLORIDA,PLS_h6,12.849872938269009,10.687289824607687
FLORIDA,Ridge_h1,15.43859620662058,11.72796758315337
FLORIDA,Ridge_h12,3.8653169297938508,3.770150266828381
FLORIDA,Ridge_h3,15.574059110894066,11.25422196766612
FLORIDA,Ridge_h6,12.74572738944378,10.539269564620412
FLORIDA,XGBoost_h1,15.092885616605964,11.674872716267904
FLORIDA,XGBoost_h12,6.463730828941811,6.463539123535156
FLORIDA,XGBoost_h3,13.275686771831525,10.926669034090908
FLORIDA,XGBoost_h6,10.770842508380017,8.416189193725586
GEORGIA,CatBoost_h1,5.5358044298982625,4.347589839262357
GEORGIA,CatBoost_h12,1.4615221431226526,1.4202194946220885
GEORGIA,CatBoost_h3,6.541778179609376,5.30995683689263
GEORGIA,CatBoost_h6,4.618066414461794,4.217080290493662
GEORGIA,ElasticNet_h1,5.210661114307474,4.236532971290984
GEORGIA,ElasticNet_h12,3.7831239021046894,2.99680734227249
GEORGIA,ElasticNet_h3,5.756528487551035,4.821603486976352
GEORGIA,ElasticNet_h6,5.508318477514625,5.121067075410636
GEORGIA,Lasso_h1,5.210630936161916,4.236722845292372
GEORGIA,Lasso_h12,3.783264628840322,2.996740923150668
GEORGIA,Lasso_h3,5.7558448828265965,4.820570323991986
GEORGIA,Lasso_h6,5.509188094892882,5.121801537743778
GEORGIA,LightGBM_h1,5.316622803681649,4.1359029512161545
GEORGIA,LightGBM_h12,3.7394957155615742,3.4923135309764692
GEORGIA,LightGBM_h3,6.05220923583188,5.206954986273943
GEORGIA,LightGBM_h6,4.9172644771824405,4.458630804494953
GEORGIA,PLS_h1,5.417909759198229,4.470924365835154
GEORGIA,PLS_h12,3.7757032781476507,2.9999504828878365
GEORGIA,PLS_h3,5.807190566067891,4.933897964680727
GEORGIA,PLS_h6,5.559388483930619,5.172041768874644
GEORGIA,Ridge_h1,5.307536525342046,4.5100295894247795
GEORGIA,Ridge_h12,3.8133206749587703,2.7510014614663305
GEORGIA,Ridge_h3,5.80319927151525,4.834443024745445
GEORGIA,Ridge_h6,5.407814776675128,4.999034962661469
GEORGIA,XGBoost_h1,5.197714964859158,4.133620897928874
GEORGIA,XGBoost_h12,3.174964675158257,2.98726749420166
GEORGIA,XGBoost_h3,5.719361671880495,4.802546241066673
GEORGIA,XGBoost_h6,4.528019791862454,4.1375555992126465
IDAHO,CatBoost_h1,2.5641991595448066,2.088719719758783
IDAHO,CatBoost_h12,2.544594976136047,1.8453362947106742
IDAHO,CatBoost_h3,2.82467757098226,2.2245417226438677
IDAHO,CatBoost_h6,3.2098989634625577,2.8187739546107613
IDAHO,ElasticNet_h1,2.539994117375128,2.1164254091250143
IDAHO,ElasticNet_h12,4.708497456249234,4.141994910050585
IDAHO,ElasticNet_h3,3.3247525229425428,2.592528604657461
IDAHO,ElasticNet_h6,3.670275607340791,3.2893129072295153
IDAHO,Lasso_h1,2.5396333681612204,2.1161693667314125
IDAHO,Lasso_h12,4.707938434684155,4.141873684263658
IDAHO,Lasso_h3,3.324234061823994,2.592136069239793
IDAHO,Lasso_h6,3.6695794233450205,3.288614939270545
IDAHO,LightGBM_h1,2.327306830917532,1.8148276495831999
IDAHO,LightGBM_h12,3.390247817318575,3.3859560423800126
IDAHO,LightGBM_h3,2.7283877072368274,2.214441031169518
IDAHO,LightGBM_h6,2.677418377892721,2.220106820989961
IDAHO,PLS_h1,2.642109852327284,2.1615018977465215
IDAHO,PLS_h12,4.703297568822781,4.1757809574257685
IDAHO,PLS_h3,3.3367034616893565,2.602265479235642
IDAHO,PLS_h6,3.642206772794819,3.251868836893933
IDAHO,Ridge_h1,2.61475331850693,2.2090644154201726
IDAHO,Ridge_h12,4.704746408339057,4.233987882109602
IDAHO,Ridge_h3,3.318803806933855,2.5901410968714087
IDAHO,Ridge_h6,3.750246677558226,3.3752550296666755
IDAHO,XGBoost_h1,2.289318428138942,1.7797991037368774
IDAHO,XGBoost_h12,3.1753076392314297,3.1228785514831543
IDAHO,XGBoost_h3,2.7611566053697385,2.227961540222168
IDAHO,XGBoost_h6,2.7330645537567086,2.2631320357322693
ILLINOIS,CatBoost_h1,8.382385356920144,6.832931998215553
ILLINOIS,CatBoost_h12,1.8673979509731968,1.7163420453199159
ILLINOIS,CatBoost_h3,8.852061021963838,7.400059513491178
ILLINOIS,CatBoost_h6,5.418750958762485,4.332582046056423
ILLINOIS,ElasticNet_h1,7.7396803892865895,6.075148995158169
ILLINOIS,ElasticNet_h12,1.4259593919524491,1.2950232697092758
ILLINOIS,ElasticNet_h3,7.787904757828589,6.333500361532701
ILLINOIS,ElasticNet_h6,5.610532727279942,4.732065279753613
ILLINOIS,Lasso_h1,7.739869812425135,6.075028392250346
ILLINOIS,Lasso_h12,1.4262747934213582,1.2952608563630577
ILLINOIS,Lasso_h3,7.787498886347782,6.333215169911899
ILLINOIS,Lasso_h6,5.612117672713255,4.733164403672085
ILLINOIS,LightGBM_h1,7.151867092679652,6.151589628177628
ILLINOIS,LightGBM_h12,2.163570994191272,1.9124537071161356
ILLINOIS,LightGBM_h3,7.520461403039629,6.384023500464844
ILLINOIS,LightGBM_h6,5.870817912418286,4.850852771753279
ILLINOIS,PLS_h1,7.900184816739954,6.286729833443112
ILLINOIS,PLS_h12,1.420480191033433,1.227091791254832
ILLINOIS,PLS_h3,7.85521699706018,6.415296322408199
ILLINOIS,PLS_h6,5.638830532887937,4.790688342118829
ILLINOIS,Ridge_h1,8.203862027840778,6.388603846254772
ILLINOIS,Ridge_h12,1.0647410950267941,0.9798421187202848
ILLINOIS,Ridge_h3,7.808226132144895,6.348606268942077
ILLINOIS,Ridge_h6,5.722489136828506,4.8436894301215005
ILLINOIS,XGBoost_h1,7.386307049267656,6.383716901143392
ILLINOIS,XGBoost_h12,1.6957693307833586,1.4071712493896484
ILLINOIS,XGBoost_h3,7.548234131425295,6.391497351906517
ILLINOIS,XGBoost_h6,5.286470153445295,4.386370658874512
KANSAS,CatBoost_h1,4.740571505386252,4.056223169684423
KANSAS,CatBoost_h12,2.1668699292977993,1.9683028369227653
KANSAS,CatBoost_h3,4.7332017813529275,3.7742193282826446
KANSAS,CatBoost_h6,3.7621970303275414,2.8036787943443726
KANSAS,ElasticNet_h1,4.909133026178069,3.9679935126793424
KANSAS,ElasticNet_h12,2.4865668514635964,2.486504862594245
KANSAS,ElasticNet_h3,4.575375882768328,3.75256321560704
KANSAS,ElasticNet_h6,4.71993924726166,3.819776701214934
KANSAS,Lasso_h1,4.909161385295774,3.9682598207842736
KANSAS,Lasso_h12,2.48724517412139,2.4871824373492473
KANSAS,Lasso_h3,4.575665919653221,3.7526165217189797
KANSAS,Lasso_h6,4.720963233419519,3.821169356734657
KANSAS,LightGBM_h1,4.465910097918954,3.820964238941349
KANSAS,LightGBM_h12,3.018126670913486,2.805052980089207
KANSAS,LightGBM_h3,4.0516773286456065,3.3110395722284096
KANSAS,LightGBM_h6,4.0851657348045425,3.3949167797109743
KANSAS,PLS_h1,4.951344012852669,3.951965421141214
KANSAS,PLS_h12,2.438543953018099,2.438421594842568
KANSAS,PLS_h3,4.498472797883235,3.7407857356841707
KANSAS,PLS_h6,4.663897110052323,3.821544127502219
KANSAS,Ridge_h1,4.81924998007234,3.846909446752169
KANSAS,Ridge_h12,2.124651655518681,2.1027593606657433
KANSAS,Ridge_h3,4.4883553708917034,3.7424401768053133
KANSAS,Ridge_h6,4.682162193671006,3.676765737471584
KANSAS,XGBoost_h1,4.488706861016864,3.8559184869130454
KANSAS,XGBoost_h12,2.571544231630437,2.4405312538146973
KANSAS,XGBoost_h3,4.133452397742104,3.444470665671609
KANSAS,XGBoost_h6,4.008661384840084,3.352913737297058
LOUISIANA,CatBoost_h1,5.264819014992518,4.461347550120419
LOUISIANA,CatBoost_h12,3.0304656219813877,2.145381481079121
LOUISIANA,CatBoost_h3,5.150135256178913,4.491242383501392
LOUISIANA,CatBoost_h6,4.114648873173172,3.6101882880561957
LOUISIANA,ElasticNet_h1,5.121607074436154,4.226026646609118
LOUISIANA,ElasticNet_h12,2.890724766124694,2.2375364940047007
LOUISIANA,ElasticNet_h3,4.95939139925655,3.865303407268067
LOUISIANA,ElasticNet_h6,3.2179268650517097,2.763353195542436
LOUISIANA,Lasso_h1,5.121820128183766,4.226090266841875
LOUISIANA,Lasso_h12,2.891053631971141,2.237763652070612
LOUISIANA,Lasso_h3,4.959426635519778,3.8656613132949307
LOUISIANA,Lasso_h6,3.217359230547924,2.762372008820435
LOUISIANA,LightGBM_h1,4.953533818512068,4.230754377430112
LOUISIANA,LightGBM_h12,3.2732127755869436,2.7628438702514524
LOUISIANA,LightGBM_h3,4.6935570544747796,3.946080292434649
LOUISIANA,LightGBM_h6,4.282681937540859,3.7589820916047385
LOUISIANA,PLS_h1,5.149249258057191,4.206687643321741
LOUISIANA,PLS_h12,3.142041569590565,2.5317992890455683
LOUISIANA,PLS_h3,4.997435106868635,3.880027831673641
LOUISIANA,PLS_h6,3.192558189804175,2.7497207302434323
LOUISIANA,Ridge_h1,4.962730986669653,3.9882162192677413
LOUISIANA,Ridge_h12,3.0108909012794687,2.1399422242215564
LOUISIANA,Ridge_h3,4.933928198182918,3.8890382641474215
LOUISIANA,Ridge_h6,3.2011685731800283,2.751051409820107
LOUISIANA,XGBoost_h1,4.952292133696889,4.1530079046885175
LOUISIANA,XGBoost_h12,3.6163652993586486,2.967428684234619
LOUISIANA,XGBoost_h3,4.72368732083431,3.9284689643166284
LOUISIANA,XGBoost_h6,4.3124349673891285,3.790064811706543
MAINE,CatBoost_h1,2.920428276966062,2.282210747899775
MAINE,CatBoost_h12,1.7569672177714544,1.6352024789950033
MAINE,CatBoost_h3,2.979741019214962,2.2031494357098826
MAINE,CatBoost_h6,2.6455853090249524,2.127253294977824
MAINE,ElasticNet_h1,2.9039015842146543,2.049252836366525
MAINE,ElasticNet_h12,0.5778918301236108,0.4382839191877679
MAINE,ElasticNet_h3,2.7896402915398335,1.9468638052872043
MAINE,ElasticNet_h6,2.4256699161698663,1.9657377126898012
MAINE,Lasso_h1,2.9040401998743923,2.0493465386224394
MAINE,Lasso_h12,0.5776646871345269,0.43804037234002635
MAINE,Lasso_h3,2.789302993942912,1.9468439199397898
MAINE,Lasso_h6,2.424850097304033,1.9659556474405093
MAINE,LightGBM_h1,2.8526926569260374,2.245792098105901
MAINE,LightGBM_h12,1.704812643883334,1.5459673815290962
MAINE,LightGBM_h3,3.0476010794444908,2.2394566015255055
MAINE,LightGBM_h6,2.594080814630232,2.113513287868047
MAINE,PLS_h1,2.9172782403709396,2.0442210274834824
MAINE,PLS_h12,0.5798468385523632,0.46998719628627583
MAINE,PLS_h3,2.7826383235721135,1.994078373210134
MAINE,PLS_h6,2.37687695697304,1.9255529896581876
MAINE,Ridge_h1,2.6507418574013264,1.898007367732897
MAINE,Ridge_h12,0.3979409736254668,0.3087003064442797
MAINE,Ridge_h3,2.7464300539534205,1.9353550318078356
MAINE,Ridge_h6,2.425129177172833,1.9068364357785157
MAINE,XGBoost_h1,2.8080105994995894,2.2282049655914307
MAINE,XGBoost_h12,1.6042905672923606,1.2894983291625977
MAINE,XGBoost_h3,2.889177506830595,2.1597767526453193
MAINE,XGBoost_h6,2.5964375252888847,2.0860666930675507
MASSACHUSETTS,CatBoost_h1,4.823926700011603,3.756067961290881
MASSACHUSETTS,CatBoost_h12,3.1642147954749364,3.0560840806652765
MASSACHUSETTS,CatBoost_h3,5.244045834851028,4.0609605153718
MASSACHUSETTS,CatBoost_h6,5.133339996469448,3.9196910670375718
MASSACHUSETTS,ElasticNet_h1,4.5554701691257,3.64824322499508
MASSACHUSETTS,ElasticNet_h12,4.799752159884049,4.5899261688419415
MASSACHUSETTS,ElasticNet_h3,5.018590409864967,4.243129873494871
MASSACHUSETTS,ElasticNet_h6,5.559885574257512,4.776048018250606
MASSACHUSETTS,Lasso_h1,4.55572866430436,3.6486835148175394
MASSACHUSETTS,Lasso_h12,4.799430762475448,4.590038016713947
MASSACHUSETTS,Lasso_h3,5.018181191120669,4.243130756848974
MASSACHUSETTS,Lasso_h6,5.560105859465179,4.775566618978942
MASSACHUSETTS,LightGBM_h1,4.243978277009575,3.444285411944115
MASSACHUSETTS,LightGBM_h12,4.633220027145917,4.601945293784551
MASSACHUSETTS,LightGBM_h3,4.426581812373807,3.5923010266122266
MASSACHUSETTS,LightGBM_h6,4.834936345596754,4.1086375291400765
MASSACHUSETTS,PLS_h1,4.625346159608317,3.764882712785957
MASSACHUSETTS,PLS_h12,4.962917197242764,4.7803865185063525
MASSACHUSETTS,PLS_h3,5.01926781719477,4.18525257300872
MASSACHUSETTS,PLS_h6,5.574150680642118,4.808152046117584
MASSACHUSETTS,Ridge_h1,4.666396919037557,3.666031497718867
MASSACHUSETTS,Ridge_h12,4.849846164493808,4.702683455250167
MASSACHUSETTS,Ridge_h3,4.91997698063231,4.149537287569822
MASSACHUSETTS,Ridge_h6,5.41263513091202,4.619708042457873
MASSACHUSETTS,XGBoost_h1,4.1603436516129495,3.348993460337321
MASSACHUSETTS,XGBoost_h12,4.298032786163223,4.294948577880859
MASSACHUSETTS,XGBoost_h3,4.584613720065885,3.7919042760675605
MASSACHUSETTS,XGBoost_h6,4.857509736882447,4.1186089515686035
MISSISSIPPI,CatBoost_h1,4.627229544708181,3.7246470877513995
MISSISSIPPI,CatBoost_h12,7.9041834298905265,6.838390592002916
MISSISSIPPI,CatBoost_h3,5.670864292146658,4.548000599457451
MISSISSIPPI,CatBoost_h6,4.7948189978949545,4.3124134944723655
MISSISSIPPI,ElasticNet_h1,4.828730418327248,3.9611179000365033
MISSISSIPPI,ElasticNet_h12,7.724092509261249,6.594432875328664
MISSISSIPPI,ElasticNet_h3,5.299249875830504,4.402417514456948
MISSISSIPPI,ElasticNet_h6,4.793247702733802,4.155402631119628
MISSISSIPPI,Lasso_h1,4.828212412506787,3.960738279527277
MISSISSIPPI,Lasso_h12,7.724939157518989,6.59491015454779
MISSISSIPPI,Lasso_h3,5.298848630744847,4.40205484411953
MISSISSIPPI,Lasso_h6,4.794251913109104,4.156163034636265
MISSISSIPPI,LightGBM_h1,4.601431939497937,3.660900355920574
MISSISSIPPI,LightGBM_h12,8.682245591202136,7.424669184127235
MISSISSIPPI,LightGBM_h3,5.515044088101948,4.454124002377206
MISSISSIPPI,LightGBM_h6,4.769289047519033,4.162305867164585
MISSISSIPPI,PLS_h1,4.824217401128802,3.939452444057668
MISSISSIPPI,PLS_h12,7.68151171028504,6.452738802778448
MISSISSIPPI,PLS_h3,5.337560323163548,4.4404168580962615
MISSISSIPPI,PLS_h6,4.7729745926653235,4.172008266833256
MISSISSIPPI,Ridge_h1,4.9984268041621345,4.052171764055648
MISSISSIPPI,Ridge_h12,7.852159634399915,6.629888346331484
MISSISSIPPI,Ridge_h3,5.326321114094188,4.362911503557101
MISSISSIPPI,Ridge_h6,4.859287264914179,4.132652704239462
MISSISSIPPI,XGBoost_h1,4.650449708681333,3.6359882752100625
MISSISSIPPI,XGBoost_h12,8.186406017606695,7.055502653121948
